matrix_size,threads,run,time_seq,time_par,speedup,efficiency,correct
500,1,1,0.102000,0.128000,0.7969,79.6875,1
500,1,2,0.134000,0.102000,1.3137,131.3726,1
500,1,3,0.105000,0.114000,0.9211,92.1052,1
500,2,1,0.117000,0.075000,1.5600,78.0000,1
500,2,2,0.132000,0.072000,1.8333,91.6666,1
500,2,3,0.126000,0.066000,1.9091,95.4545,1
500,4,1,0.130000,0.058000,2.2414,56.0347,1
500,4,2,0.126000,0.042000,3.0000,74.9999,1
500,4,3,0.131000,0.040000,3.2750,81.8751,1
500,8,1,0.152000,0.039000,3.8974,48.7179,1
500,8,2,0.132000,0.045000,2.9333,36.6666,1
500,8,3,0.128000,0.043000,2.9767,37.2093,1
1000,1,1,1.015000,1.204000,0.8430,84.3023,1
1000,1,2,0.950000,1.119000,0.8490,84.8972,1
1000,1,3,0.928000,1.092000,0.8498,84.9817,1
1000,2,1,0.921000,0.679000,1.3564,67.8203,1
1000,2,2,0.959000,0.624000,1.5369,76.8429,1
1000,2,3,1.086000,0.519000,2.0925,104.6243,1
1000,4,1,1.043000,0.484000,2.1550,53.8739,1
1000,4,2,1.065000,0.439000,2.4260,60.6492,1
1000,4,3,0.920000,0.451000,2.0399,50.9978,1
1000,8,1,0.993000,0.350000,2.8371,35.4643,1
1000,8,2,0.820000,0.388000,2.1134,26.4175,1
1000,8,3,1.016000,0.333000,3.0511,38.1381,1
2000,1,1,19.917000,19.891000,1.0013,100.1307,1
2000,1,2,19.555000,20.066000,0.9745,97.4534,1
2000,1,3,19.882000,21.330000,0.9321,93.2114,1
2000,2,1,21.479000,13.443000,1.5978,79.8892,1
2000,2,2,20.291000,12.716000,1.5957,79.7853,1
2000,2,3,26.495000,27.838000,0.9518,47.5878,1
2000,4,1,35.381000,9.742000,3.6318,90.7950,1
2000,4,2,23.519000,8.577000,2.7421,68.5525,1
2000,4,3,20.394000,8.774000,2.3244,58.1092,1
2000,8,1,20.791000,7.009000,2.9663,37.0791,1
2000,8,2,20.479000,7.313000,2.8004,35.0044,1
2000,8,3,20.286000,7.287000,2.7839,34.7983,1
